,title-body Doc2Vec-cosine-similarity,body-title sentiment-correlation,lda-bow title-body-correlation,lda-tfidf title-body-correlation
246,-0.15548521,0.0,0.975672890766029,0.9721430846596412
247,-0.08805797,0.3182,0.9734277526466751,0.9777891402651744
248,-0.5395799,0.26060000000000005,0.9802833097894256,0.9775489945230609
249,0.49439305,0.0,0.9859265245052808,0.9631396172159098
250,0.30857277,0.4588,1.0,1.0
251,-0.05443023,0.33840000000000003,0.3904965320451879,0.03676859805387278
252,0.22394076,0.9786,0.13721562120863295,0.9771637091994358
253,0.21225487,0.0258,0.9859279903133892,0.9800968645900936
254,0.10981426,0.4588,0.9851296974566944,0.9844885559695196
255,0.07987505,0.6597,1.0,0.8416891053687671
256,0.23847517,1.3223,0.9686260204512772,0.005013575262732385
257,0.19479957,1.068,0.000543447621214721,0.9890155933776044
258,0.5125143,0.0,0.9859258001500956,0.9859255243029365
259,0.35852683,0.0,0.2670929975844627,0.983622643884577
260,0.06573209,0.0,0.9756711546501432,0.9677618085881198
261,0.25454834,0.6808,0.14953821897506714,0.9663014709949492
262,-0.014256923999999999,0.2188,0.9804237483230732,0.9804232465904682
263,0.12070604,0.4767,0.961209032726148,0.9672539595917226
264,-0.5427871,0.9769,0.9701601076904552,0.5987145446828017
265,0.14932066,0.6124,1.0,0.4389839415317639
266,0.05636299400000001,0.7783,0.9550680652681512,0.9678814499078832
267,0.41334075,0.5423,0.9528347482006132,0.9528387112734996
268,0.33334145,0.5994,0.3621634358186037,0.9805029448205982
269,0.45920676,0.3182,0.9831546803526184,0.9839641690256178
270,0.40520300000000004,0.4767,0.3499859571456909,0.9246347546577454
271,0.09973586,0.4588,0.9876592776637824,0.9854729698029678
272,0.07523788,0.4588,0.9876592818002246,0.9855084292649438
273,0.07643317,1.0209,0.9876584591458674,0.984215806003958
274,-0.17563023,0.5859,0.954147294163704,0.9358991980552672
275,0.16119707,0.2992,0.9756702746050144,0.96929829171188
276,0.22004464,0.14040000000000002,0.980413835316338,0.14165003690125688
277,0.12044503,0.0,1.0,1.0
278,0.44092795,0.5299,0.9764533033943729,0.9834722785760924
279,0.30695674,1.0364,0.11524266698141215,0.14554166044035097
280,0.59833705,1.0846,1.0,1.0
281,0.3404032,0.2639,0.9816656145119058,0.6574124885934978
282,0.17938094,0.9984,0.18068601763904946,0.0015991432946746984
283,0.3775922,1.2954,0.6073598028380339,1.0
284,0.3212275,0.9508,0.6155756243283265,1.0
285,0.11942765,0.9819,0.16845281647333074,0.0
286,-0.119101025,0.5003,0.05289635947483695,0.04763887327203098
287,0.17344967,0.4938000000000001,0.5954042485312394,1.0
288,0.29521334,0.9901,0.7505165284413651,1.0
289,0.34330565,0.7906,0.9829664871787132,0.31075978895476275
290,0.18816185,0.8489000000000001,0.9868801765507412,0.9853077538290416
291,-0.04513743,1.5527000000000002,0.6292181813463326,0.4462346904220159
292,0.25662303,0.3847999999999999,1.0,1.0
293,0.23916477,1.3278,0.3257156298755811,0.9685257876379538
294,0.15971668,0.9844,0.9709992806451948,0.9828064649370906
295,0.010433227,0.22330000000000005,0.9850252936384734,0.9748442398145254
296,0.5132256,0.5859,0.2279285563728421,0.9652112404424201
297,-0.01140295,1.5923,0.5191783470552149,0.12485219636671895
298,-0.073639445,0.9747,1.0,1.0
299,0.26606917,1.6086999999999998,1.0,1.0
300,-0.1566619,0.91,0.9789780290936332,0.9799274277656032
301,-0.063098915,0.3612,1.0,1.0
302,0.3324078,0.4767,1.0,1.0
303,0.25960907,0.7717,0.7933431918030793,1.0
304,0.22037204,0.7906,0.9876616603349309,0.9788062914148214
305,0.005204167,0.7003,1.0,1.0
306,0.54240143,0.9313,1.0,1.0
307,0.1539158,0.1367,0.3828771810258797,0.6501336296887694
308,-0.041527207999999996,0.8519,1.0,1.0
309,0.21499369999999998,0.2023,0.9573886883192454,0.9756722292996268
310,0.46953213,0.9413,0.7962823506100262,0.9741232638213709
311,0.26672947,0.4215,1.0,1.0
312,0.11070639,0.9926,0.9620694682851012,0.009383414698408532
313,0.18566483,0.9393,0.6834244200200121,0.9743040982392732
314,0.27712622,0.6100999999999999,0.9753586450834459,0.9849324649135076
315,0.12787145,0.9882,1.0,1.0
316,0.109572425,0.8834,0.9684225257332112,0.9669869362259642
317,-0.113964275,0.23350000000000004,0.9677581061299704,0.9748219860266208
318,0.09676802,1.1985,0.1386589901172015,0.9140745212907642
319,-0.15235946,0.7805,1.0,1.0
320,-0.12228841,0.7833,1.0,1.0
321,0.43441224,0.23149999999999996,0.5381970703833636,0.7353022871406205
322,0.116545185,0.9359999999999999,0.6848412503543633,0.9599538054766809
323,0.17538138,0.5379,0.987660442824908,0.4911074106409126
324,0.07584807,0.9466,0.9645371955705356,0.9661900847206614
325,0.1772195,0.7783,0.9890151248811322,0.9859500930218014
326,0.112813935,0.8807,0.34045672298103496,0.9844826604816947
327,0.28860929999999996,0.9808,0.9790881713479441,0.0009152178935755152
328,0.3360573,0.9094,0.97839730831893,0.9836237781320216
329,0.19633943,0.9325,0.6040392649682012,0.6510396933096267
330,0.14040631,0.4939,0.4868870628238797,0.9770089829097354
331,-0.096947305,0.4588,0.9814731821843572,0.9793286628675184
332,0.14190593,0.9973,0.9636575211460591,0.9805815437361324
333,-0.22372034,0.3603,0.5563292103068933,0.014655985514569925
334,0.22042985,0.5422,0.8804560233145353,1.0
335,0.26174715,0.4180999999999999,0.982168628371526,0.7604973710918995
336,0.19182673,0.9966,0.5385987170636215,0.8894242518720628
337,0.51350373,0.9837,0.9754780873219606,0.9846276226142762
338,0.09081328,0.4692000000000001,0.8029197522588347,0.9225430645808579
339,-0.09626679,0.9956,0.18110803823939925,0.081245135234437
340,-0.16812363,0.465,0.9785160857224424,0.9764124720662948
341,-0.047697242,0.6572,0.9631867745564476,0.025155496063319127
342,0.029466156,1.3993,0.935317123232672,0.9784374513991791
343,0.33422923,0.8481,0.7769388591571654,0.71008805642609
344,-0.02004014,1.5236,0.9732588286370206,0.9839711738373956
345,0.04603362,1.0882,0.8716390077717213,0.9856213641123408
346,0.1391758,0.9623,0.9823753127171512,1.0
347,-0.22940183,0.6043000000000001,0.9658547159508036,0.07046420769785677
348,-0.10140151,0.3129000000000001,0.9676000569286206,0.9780575271958504
349,0.46119905,1.3582,0.967891357929718,0.9503063398068079
350,0.19338155,1.6361,0.8195024998965476,1.0
351,0.24998137,0.4557,0.6624385672229594,0.985182480928246
352,0.42114303,0.5221,0.9634403096994132,0.18014302381908387
353,0.20343155,0.262,0.9870568886314052,0.9422949386909151
354,-0.100085035,0.9947,0.9850199879521896,0.5110507242455904
355,0.45935696,0.5394,0.969062201989029,0.972187321076503
356,0.10928900000000001,1.4988,0.8973812120326594,0.10890269356968252
357,0.083169535,0.5713,0.9131125107795948,0.8444088986933209
358,0.5535486,0.9928,0.9583300736840552,0.9362504142828392
359,-0.320693,0.3727999999999999,0.9712408172305624,0.9794786856354948
360,0.1985856,1.2564,0.9732663193465166,0.9242201255480079
361,0.43362996,0.8442,0.8234560137809018,0.9035579411939176
362,-0.501487,0.9698,0.5369635170501968,0.676504470788694
363,0.5691604,0.9978,0.8659381702857495,0.9678882099729904
364,0.17531174,0.07319999999999993,1.0,0.9359071080566356
365,0.038907006,0.9786,1.0,0.1879967879372234
366,0.5094395,0.0685,1.0,0.9968437049209088
367,0.375839,0.3609,0.9737960885369998,0.6819149160131479
368,0.24374698,0.2866000000000001,0.9825931689251672,0.4035476044862825
369,0.10192899400000001,0.765,0.05226628653920873,0.9714355313578136
370,0.14871728,0.9545,0.9182293052782888,0.3049543877095081
371,-0.036476526,0.9964,0.6335971791610686,0.9939841356853032
372,0.13583858,0.9938,0.5274367936609347,0.1400871227466789
373,0.20918137,0.7577,0.7490445192890098,0.9810138219413712
374,-0.16674963,0.11309999999999998,0.7535104099756456,0.01951906654716007
375,0.013202153000000001,0.5691,0.9606756082593509,0.9746635145890488
376,0.26519832,0.9974,0.9877360409010186,0.9875021021314496
377,0.41142392,0.6808,0.9134044937981178,0.11826475188526908
378,0.27618906,1.1782,0.32663454967552563,0.9830670536276976
379,-0.0044546053,0.0,0.9840274735888036,0.7290546710564227
380,-0.2498502,0.8195,1.0,1.0
381,0.37067524,0.875,0.6846079329366892,0.3180160270485618
382,-0.028355747,0.3374999999999999,0.986770670515856,0.6882261635648645
383,0.12811036,0.3182,1.0,0.08345676676200542
384,0.23620875,0.4287,0.5815478966727395,0.014786424716486056
385,0.08936994,0.0258,0.9552494233165332,0.12640501314804975
386,-0.19550014,0.6813,1.0,0.5211225784876439
387,0.06893818,0.6814,1.0,0.9094185195906468
388,0.4096598,0.16720000000000002,0.98765829367891,0.9876590481034172
389,0.12610716,0.4221,0.9792376035965904,0.9656699593666709
390,0.44443393,1.3637,0.3215892896879889,0.9870163911535524
391,0.3937145,0.9735,0.9789420024241502,0.9890147872804516
392,0.07917989,0.987,0.9637086566239804,0.9842979232449376
393,0.32584405,1.0546,0.9804208769614904,0.9710961477011544
394,-0.030232652999999998,0.9965,0.9736388835598212,0.9756667098259753
395,0.088051155,0.7906,0.8920886736382542,0.7206119044093069
396,0.16108058,0.5267,0.9791305504873332,0.9825528817296696
397,0.69565964,0.9485,0.9762241546275151,0.9601909337476064
398,0.4563151,0.93,1.0,0.6052219826083205
399,0.24546295,0.6755,0.9757156102365252,0.7698669403187031
400,0.015491247,0.17569999999999994,0.9750664549552512,0.0012631238948653813
401,0.24480996,0.6798,0.9693785312230015,0.05431423670169189
402,0.37249145,1.2669,0.966071950688094,0.9862353319209044
403,-0.07144156,0.29600000000000004,0.9504518242638602,0.952409732926776
404,0.6081228,0.0258,0.002666732077068357,0.970643953276061
405,0.011358116000000001,0.9538,0.9712906612758442,0.9786779571009552
406,0.15547621,0.6249,0.9474642809629824,0.9466658331017898
407,0.041409105,0.7316,0.9705758332954852,0.9777638312205836
408,0.3240798,0.3104,0.258515484237032,0.9693248192135272
409,0.19524111,0.8176,0.2919162564498383,0.4793303327950714
410,0.27167140000000006,0.2957,0.9793756904791447,0.9793395092208332
411,-0.029408759,0.4219,0.0506679480234612,0.8571031437766922
412,0.45963815,0.1027,0.9631519141204112,0.9756710251029382
413,0.20683229,1.2654,0.9693389842728092,0.9725183742408922
414,0.38311958,0.9287,0.013207696732663643,0.9755130277401828
415,-0.14095639999999998,0.4703000000000001,0.9756688601442952,0.9706394421783808
416,0.52573186,0.1928,0.8158049119415447,0.32754635912276564
417,0.3874969,0.7669999999999999,0.16599193538367465,0.9688209194989096
418,-0.15178207,0.3995,0.9714611748687304,0.5425359247108037
419,0.29554498,0.5,0.9610697387619058,0.970827923517884
420,0.27956593,0.9607,0.9753627161453484,0.9778376336159772
421,0.44325623,1.5330000000000001,0.95949360860901,0.9370422350742886
422,0.07414478,0.3775,0.9597067731696256,0.9756670440020356
423,0.38348112,0.0434,0.9855989325383524,0.9825852035845204
424,0.19038834,0.0258,0.13683319206713185,0.978413189815598
425,0.45859447,1.3986999999999998,0.9872004494948682,0.21688118551293975
426,0.21335977,1.3991,0.5146101463006896,0.9600787245357738
427,0.14055437,0.9995,0.07231528729488634,0.8833858134006729
428,0.073473215,0.5719,0.960817592561528,0.962333945493962
429,-0.40245086,0.3616,0.021352517514421576,0.9490039837660724
430,0.31560537,0.4279,0.9836222687644468,0.9876598008434824
431,0.09157906,0.9934,0.8951536674894804,0.87460107472827
432,0.37994304,0.04520000000000002,0.9632722992973136,0.9756721435404754
433,0.30045804,0.9953,0.6572490068041082,0.9796159728882554
434,0.33859423,0.6124,0.9479913860895594,0.9480329021258618
435,0.14769837,0.9578,0.5180000058910375,0.9769347469826656
436,-0.01582209,0.6840999999999999,0.9470067249187356,0.9606304339366056
437,0.24554482,0.8473999999999999,0.9792633253761408,0.5233151623562134
438,0.2793511,0.6597,0.9825757343996416,0.984009109247106
439,0.5713395,0.0769,0.980418050384292,0.9804188166679292
440,0.4110399,0.5949,0.15493443335263102,0.9793610219765266
441,0.36866003,0.6597,0.9784948676161718,0.9831464705948856
442,0.12585227,0.2474,0.9834334896552099,0.11379818094724448
443,0.21946475,0.5536000000000001,0.4604169267491124,0.8002025664529213
444,0.28981957,0.5833,0.9750189629477171,0.9854109389786776
445,-0.05182741,0.9118,0.9749068568236806,0.9781293344812356
446,0.2237076,0.14560000000000006,0.9831106938456706,0.9822093323413622
447,0.138269,0.2023,0.9876613182678928,0.8493710882371137
448,0.31105190000000005,0.5365,0.9637728500133412,0.9616302725386328
449,0.3564036,0.9943,1.0,1.0
450,0.30697915,1.526,0.9786254429464756,0.9852954923597701
451,0.5873935,1.0963,0.18032928295565895,0.975669569036797
452,0.47534892,0.0258,0.9766249571405358,0.9774901342143392
453,0.38844007,0.2914,0.9828663583193814,0.986690735077408
