,confidence_republican,confidence_democrat,confidence_no_affliation,confidence_other,ground_truth,predicted_party,fake_news_label,label
20,0.9567106366157532,0.03367926552891731,0.0037426648195832968,0.005867502652108669,republican,republican,false,0
21,0.020037109032273293,0.11095892637968063,0.8166416883468628,0.05236227437853813,none,no_affliation,mostly-true,1
22,0.0024066411424428225,0.9830794334411621,0.005868502892553806,0.008645386435091496,democrat,democrat,mostly-true,1
23,0.49006927013397217,0.22719135880470276,0.16223688423633575,0.12050245702266693,none,republican,half-true,1
24,0.01453667413443327,0.02582887001335621,0.8861008882522583,0.07353350520133972,none,no_affliation,barely-true,0
25,0.005975018255412579,0.9746869206428528,0.009803852066397667,0.009534185752272606,democrat,democrat,false,0
26,0.013471415266394615,0.9573357701301575,0.018040474504232407,0.011152273043990135,democrat,democrat,mostly-true,1
27,0.9448878169059753,0.04070106893777847,0.0057519120164215565,0.008659101091325283,republican,republican,half-true,1
28,0.007123949471861124,0.014511417597532272,0.012602508068084717,0.9657621383666992,activist,other,false,0
29,0.9870938658714294,0.006221029441803694,0.0033361329697072506,0.0033489952329546213,republican,republican,mostly-true,1
30,0.00659493962302804,0.9640415906906128,0.016878625378012657,0.01248481310904026,democrat,democrat,true,1
31,0.9674976468086243,0.021705346181988716,0.0036716219037771225,0.00712547916918993,republican,republican,barely-true,0
32,0.9611399173736572,0.025459613651037216,0.005757066421210766,0.007643410004675388,republican,republican,false,0
33,0.9930588006973267,0.0029393616132438183,0.0016482019564136863,0.00235366215929389,republican,republican,mostly-true,1
34,0.9108402132987976,0.07516531646251678,0.003976347390562296,0.010018086060881615,republican,republican,mostly-true,1
35,0.9888600707054138,0.005902551580220461,0.0021934027317911386,0.0030439733527600765,republican,republican,true,1
36,0.004953846801072359,0.9711573719978333,0.012700219638645649,0.011188601143658161,democrat,democrat,true,1
37,0.006546311546117067,0.013747703284025192,0.9314394593238831,0.048266515135765076,none,no_affliation,true,1
38,0.0018001371063292027,0.008101463317871094,0.9617900848388672,0.028308352455496788,none,no_affliation,pants-fire,1
39,0.973656177520752,0.018522653728723526,0.004745221231132746,0.0030759077053517103,republican,republican,true,1
40,0.9934846758842468,0.0015472332015633583,0.0007992573664523661,0.0041687702760100365,republican,republican,false,0
41,0.4548794627189636,0.1647975742816925,0.2747267782688141,0.10559616982936859,republican,republican,half-true,1
42,0.22666829824447632,0.2525016963481903,0.3887423872947693,0.13208767771720886,republican,no_affliation,pants-fire,1
43,0.003239687532186508,0.013994988985359669,0.9529679417610168,0.029797391965985298,none,no_affliation,pants-fire,1
44,0.9828847646713257,0.007447253447026014,0.003865952603518963,0.005802001804113388,republican,republican,false,0
45,0.004736275877803564,0.004313630983233452,0.004562320187687874,0.9863878488540649,independent,other,half-true,1
46,0.0036640490870922804,0.017146173864603043,0.8917444348335266,0.08744536340236664,none,no_affliation,pants-fire,1
47,0.962422788143158,0.014738674275577068,0.01138165034353733,0.011456897482275963,republican,republican,false,0
48,0.6044661998748779,0.2256706953048706,0.04217378795146942,0.12768931686878204,republican,republican,pants-fire,1
49,0.0024760589003562927,0.008807456120848656,0.9256607294082642,0.0630556270480156,none,no_affliation,true,1
50,0.9933474659919739,0.0022382952738553286,0.0017067143926396966,0.0027074464596807957,republican,republican,barely-true,0
51,0.6678515672683716,0.07719939202070236,0.18721282482147217,0.06773614883422852,republican,republican,barely-true,0
52,0.7861402034759521,0.18272468447685242,0.011697245761752129,0.019437838345766068,republican,republican,false,0
53,0.007642444688826799,0.9810267686843872,0.0048746513202786446,0.006456250324845314,democrat,democrat,true,1
54,0.9851716160774231,0.005055761430412531,0.003951567690819502,0.005821088794618845,republican,republican,barely-true,0
55,0.002064676955342293,0.9847731590270996,0.004981680307537317,0.008180340752005577,democrat,democrat,half-true,1
56,0.00286751426756382,0.01554598193615675,0.9475250840187073,0.0340614914894104,none,no_affliation,half-true,1
57,0.9891703724861145,0.005750457290560007,0.00151005107909441,0.0035691559314727783,republican,republican,barely-true,0
58,0.9756184220314026,0.011118050664663315,0.00509245041757822,0.008171124383807182,republican,republican,false,0
59,0.04688636586070061,0.9037767052650452,0.009038145653903484,0.0402987003326416,democrat,democrat,mostly-true,1
60,0.08414815366268158,0.8668754696846008,0.009690058417618275,0.03928631171584129,democrat,democrat,false,0
61,0.9702408313751221,0.02105693891644478,0.0020340746268630028,0.00666820490732789,republican,republican,mostly-true,1
62,0.973987340927124,0.014781447127461433,0.0029536206275224686,0.008277766406536102,republican,republican,true,1
63,0.022125590592622757,0.10717697441577911,0.7767137289047241,0.0939837098121643,none,no_affliation,mostly-true,1
64,0.0038735968992114067,0.0016731414943933487,0.0068471115082502365,0.9876061081886292,talk-show-host,other,false,0
65,0.003067152574658394,0.9809582829475403,0.004786940291523933,0.01118757389485836,democrat,democrat,pants-fire,1
66,0.976523220539093,0.010092566721141338,0.007677668239921331,0.005706546362489462,republican,republican,true,1
67,0.9849335551261902,0.00853334367275238,0.0022114545572549105,0.004321655724197626,republican,republican,false,0
68,0.9223654866218567,0.025916332378983498,0.023602237924933434,0.028115926310420036,republican,republican,barely-true,0
69,0.9075315594673157,0.07289712876081467,0.005897653289139271,0.013673683628439903,republican,republican,barely-true,0
70,0.1592860221862793,0.803680419921875,0.027969546616077423,0.009064036421477795,democrat,democrat,true,1
71,0.9683346152305603,0.012314028106629848,0.009464363567531109,0.009887110441923141,republican,republican,barely-true,0
72,0.015533982776105404,0.9344068169593811,0.008956332691013813,0.04110289365053177,democrat,democrat,mostly-true,1
73,0.0023548612371087074,0.010401769541203976,0.9582500457763672,0.028993256390094757,none,no_affliation,mostly-true,1
74,0.0027146197389811277,0.9815822839736938,0.00667480006814003,0.00902828760445118,democrat,democrat,mostly-true,1
75,0.002223110757768154,0.0023484178818762302,0.030835026875138283,0.9645934104919434,columnist,other,true,1
76,0.018223514780402184,0.9450395107269287,0.010110999457538128,0.026625981554389,democrat,democrat,false,0
77,0.04985910281538963,0.030358465388417244,0.8183837532997131,0.10139869153499603,none,no_affliation,barely-true,0
78,0.14026054739952087,0.2606447637081146,0.4997648596763611,0.09932981431484222,republican,no_affliation,false,0
79,0.005853030364960432,0.9671003222465515,0.015181539580225945,0.011865194886922836,democrat,democrat,half-true,1
80,0.07251277565956116,0.8996409773826599,0.007315305061638355,0.020530879497528076,democrat,democrat,true,1
81,0.024915046989917755,0.9226618409156799,0.029407944530248642,0.023015128448605537,democrat,democrat,half-true,1
82,0.004933722782880068,0.019637122750282288,0.9292457699775696,0.04618338868021965,none,no_affliation,false,0
83,0.9393393993377686,0.02067294716835022,0.016551507636904716,0.02343621477484703,republican,republican,false,0
84,0.156954824924469,0.6378850936889648,0.157752126455307,0.04740798845887184,democrat,democrat,true,1
85,0.003480631858110428,0.9787728786468506,0.00682133948430419,0.010925067588686943,democrat,democrat,half-true,1
86,0.8413680195808411,0.13322478532791138,0.007231282535940409,0.01817592792212963,republican,republican,mostly-true,1
87,0.014206457883119583,0.9574976563453674,0.004547955002635717,0.023748019710183144,democrat,democrat,mostly-true,1
88,0.0027981349267065525,0.9856708645820618,0.004307999275624752,0.007222974207252264,democrat,democrat,barely-true,0
89,0.004232383798807859,0.01794371008872986,0.9473701119422913,0.030453816056251526,none,no_affliation,false,0
90,0.991591215133667,0.0025483621284365654,0.0025369615759700537,0.003323459532111883,republican,republican,false,0
91,0.9874659180641174,0.005689579527825117,0.004014996811747551,0.002829577075317502,republican,republican,true,1
92,0.9608862400054932,0.014194762334227562,0.008363237604498863,0.01655576005578041,republican,republican,mostly-true,1
93,0.9835035800933838,0.006659764796495438,0.004751569125801325,0.00508508924394846,republican,republican,half-true,1
94,0.9815365672111511,0.006917338818311691,0.005709183868020773,0.0058369808830320835,republican,republican,barely-true,0
95,0.014582839794456959,0.9477112293243408,0.024860238656401634,0.01284568291157484,democrat,democrat,barely-true,0
96,0.021063806489109993,0.019215906038880348,0.0229549091309309,0.9367653131484985,libertarian,other,true,1
97,0.9775156378746033,0.008911329321563244,0.007758073043078184,0.005814998876303434,republican,republican,mostly-true,1
98,0.0010738291312009096,0.004236267879605293,0.9647234678268433,0.02996649220585823,none,no_affliation,true,1
99,0.22497683763504028,0.12163106352090836,0.5648713707923889,0.08852068334817886,none,no_affliation,mostly-true,1
100,0.002336271107196808,0.011093039065599442,0.9500771164894104,0.03649354726076126,none,no_affliation,false,0
101,0.3607233166694641,0.2527819871902466,0.3310319483280182,0.055462710559368134,none,republican,pants-fire,1
102,0.3835570514202118,0.5764840245246887,0.012441229075193405,0.027517763897776604,democrat,democrat,mostly-true,1
103,0.9784287810325623,0.011431792750954628,0.003648461541160941,0.006491039413958788,republican,republican,mostly-true,1
104,0.9898597598075867,0.004243642557412386,0.003084080060943961,0.0028125063981860876,republican,republican,false,0
105,0.002758813090622425,0.9817710518836975,0.005712759215384722,0.009757458232343197,democrat,democrat,true,1
106,0.017553500831127167,0.9639816880226135,0.010365365073084831,0.008099529892206192,democrat,democrat,half-true,1
107,0.9840983748435974,0.008115575648844242,0.003285470185801387,0.004500613082200289,republican,republican,true,1
108,0.007108613848686218,0.9709672927856445,0.011791464872658253,0.01013255212455988,democrat,democrat,half-true,1
109,0.17912720143795013,0.7836458086967468,0.028250351548194885,0.008976586163043976,democrat,democrat,false,0
110,0.9857916831970215,0.007052721455693245,0.0017315434524789453,0.005423989612609148,republican,republican,mostly-true,1
111,0.3792676627635956,0.4148573577404022,0.07102199643850327,0.13485299050807953,republican,democrat,half-true,1
112,0.04566263034939766,0.9067158102989197,0.021725580096244812,0.025896023958921432,democrat,democrat,half-true,1
113,0.9733255505561829,0.019224468618631363,0.001109488308429718,0.006340572144836187,republican,republican,barely-true,0
114,0.006479983683675528,0.9744915962219238,0.009684432297945023,0.009344021789729595,democrat,democrat,true,1
115,0.9602515697479248,0.011036384850740433,0.012487473897635937,0.016224509105086327,republican,republican,mostly-true,1
116,0.014993573538959026,0.967089056968689,0.009808319620788097,0.00810914020985365,democrat,democrat,mostly-true,1
117,0.0027248943224549294,0.01191437616944313,0.95599764585495,0.029363077133893967,none,no_affliation,pants-fire,1
118,0.009471651166677475,0.9680789113044739,0.0075357286259531975,0.014913666062057018,democrat,democrat,pants-fire,1
119,0.9911625385284424,0.00474870391190052,0.0011455940548330545,0.002943126717582345,republican,republican,false,0
120,0.005599422845989466,0.9709884524345398,0.00944429636001587,0.01396778505295515,democrat,democrat,mostly-true,1
121,0.007003927603363991,0.9619662165641785,0.018397264182567596,0.012632620520889759,democrat,democrat,mostly-true,1
122,0.008987760171294212,0.9591119289398193,0.004673277493566275,0.027226891368627548,democrat,democrat,true,1
123,0.4059807360172272,0.16213007271289825,0.30248308181762695,0.1294061690568924,republican,republican,mostly-true,1
124,0.9711694121360779,0.012167579494416714,0.003974553197622299,0.012688391841948032,republican,republican,mostly-true,1
125,0.00754004018381238,0.9652480483055115,0.009674828499555588,0.01753704622387886,democrat,democrat,true,1
126,0.009657163172960281,0.9710251688957214,0.01032381970435381,0.00899386778473854,democrat,democrat,mostly-true,1
127,0.0018396205268800259,0.00986843928694725,0.9563862085342407,0.03190578520298004,none,no_affliation,false,0
128,0.011244879104197025,0.1334843784570694,0.7936252951622009,0.061645496636629105,none,no_affliation,pants-fire,1
129,0.0007632170454598963,0.0036451697815209627,0.9694550037384033,0.026136664673686028,none,no_affliation,half-true,1
130,0.22348839044570923,0.35002103447914124,0.3576562702655792,0.06883428245782852,democrat,no_affliation,mostly-true,1
131,0.9799759387969971,0.005152957048267126,0.007480624597519636,0.007390533108264208,republican,republican,mostly-true,1
132,0.8934037089347839,0.08760938048362732,0.0040618800558149815,0.014924976974725723,republican,republican,mostly-true,1
133,0.9696260094642639,0.022380325943231583,0.002086726250126958,0.005906895734369755,republican,republican,barely-true,0
134,0.9651350378990173,0.011469844728708267,0.0088453758507967,0.014549690298736095,republican,republican,true,1
135,0.9606475830078125,0.016086652874946594,0.007970035076141357,0.015295733697712421,republican,republican,false,0
136,0.0010795373236760497,0.0049420129507780075,0.9526916146278381,0.04128679260611534,none,no_affliation,true,1
137,0.0018668400589376688,0.008380443789064884,0.9613515138626099,0.02840127982199192,none,no_affliation,pants-fire,1
138,0.002772283973172307,0.01020097453147173,0.954889178276062,0.03213747590780258,none,no_affliation,barely-true,0
139,0.9849222898483276,0.0066889491863548756,0.0031903095077723265,0.0051984284073114395,republican,republican,mostly-true,1
140,0.897236168384552,0.04623707756400108,0.006712151225656271,0.04981470853090286,republican,republican,false,0
141,0.9542945623397827,0.010520736686885357,0.0005672816769219935,0.03461746126413345,republican,republican,barely-true,0
142,0.9847092628479004,0.01027081348001957,0.0012483828468248248,0.003771514166146517,republican,republican,mostly-true,1
143,0.0027330799493938684,0.9814932942390442,0.006723337806761265,0.00905030407011509,democrat,democrat,mostly-true,1
144,0.011737404391169548,0.9715980887413025,0.008299862034618855,0.008364515379071236,democrat,democrat,half-true,1
145,0.011109842918813229,0.9678273797035217,0.01172148808836937,0.009341278113424778,democrat,democrat,true,1
146,0.9906629323959351,0.002560907742008567,0.003907946404069662,0.0028681789990514517,republican,republican,false,0
147,0.9846850633621216,0.005248060449957848,0.004027223214507103,0.006039593834429979,republican,republican,half-true,1
148,0.4979027509689331,0.41958069801330566,0.037112485617399216,0.045403994619846344,republican,republican,false,0
149,0.9780793190002441,0.012722564861178398,0.002436385490000248,0.006761695723980665,republican,republican,barely-true,0
150,0.9820192456245422,0.009695449844002724,0.002474102657288313,0.005811295472085476,republican,republican,mostly-true,1
151,0.302758127450943,0.6050999164581299,0.07098901271820068,0.021152907982468605,democrat,democrat,barely-true,0
152,0.01193152368068695,0.022085566073656082,0.8997548818588257,0.0662279799580574,none,no_affliation,false,0
153,0.01605924963951111,0.956048846244812,0.017303496599197388,0.010588381439447403,democrat,democrat,half-true,1
154,0.7713507413864136,0.20070141553878784,0.019907141104340553,0.008040656335651875,republican,republican,pants-fire,1
155,0.9694058299064636,0.007665274664759636,0.011699377559125423,0.011229549534618855,republican,republican,true,1
156,0.0847020149230957,0.40180158615112305,0.46197497844696045,0.0515214279294014,democrat,no_affliation,false,0
157,0.25886258482933044,0.11916788667440414,0.5566203594207764,0.06534915417432785,none,no_affliation,half-true,1
158,0.9746425151824951,0.01501521747559309,0.00534562673419714,0.004996616858989,republican,republican,half-true,1
159,0.009032725356519222,0.009743192233145237,0.011622032150626183,0.9696020483970642,independent,other,barely-true,0
160,0.9352936148643494,0.041420210152864456,0.008802049793303013,0.014484134502708912,republican,republican,barely-true,0
161,0.9877275228500366,0.006726901978254318,0.001404776587150991,0.00414081197232008,republican,republican,barely-true,0
162,0.0020588079933077097,0.00917951948940754,0.9601105451583862,0.028651101514697075,none,no_affliation,half-true,1
163,0.013971533626317978,0.009976666420698166,0.9026225209236145,0.07342927902936935,none,no_affliation,half-true,1
164,0.9857761263847351,0.007040590979158878,0.0010502396617084742,0.006132993847131729,republican,republican,false,0
165,0.9754922389984131,0.017240354791283607,0.002247109543532133,0.005020292475819588,republican,republican,barely-true,0
166,0.0045420522801578045,0.01916114054620266,0.9456737041473389,0.030623147264122963,none,no_affliation,false,0
167,0.9694115519523621,0.011606204323470592,0.007080978248268366,0.011901220306754112,republican,republican,pants-fire,1
168,0.006197777111083269,0.028874870389699936,0.11734266579151154,0.8475846648216248,libertarian,other,mostly-true,1
169,0.4225887954235077,0.532396674156189,0.021461620926856995,0.023552874103188515,democrat,democrat,half-true,1
170,0.0082129230722785,0.962622344493866,0.005558106582611799,0.023606687784194946,democrat,democrat,true,1
171,0.16518791019916534,0.7943379878997803,0.03191264718770981,0.008561411872506142,democrat,democrat,half-true,1
172,0.014690088108181953,0.15795423090457916,0.016767065972089767,0.8105885982513428,independent,other,half-true,1
173,0.9509949088096619,0.028357595205307007,0.00963798351585865,0.011009599082171917,republican,republican,mostly-true,1
174,0.008399315178394318,0.9599988460540771,0.016188111156225204,0.015413753688335419,democrat,democrat,half-true,1
175,0.39924100041389465,0.5637447237968445,0.009973462671041489,0.027040701359510422,republican,democrat,false,0
176,0.005068715661764145,0.9731099605560303,0.011299721896648407,0.010521626099944115,democrat,democrat,mostly-true,1
177,0.8168091773986816,0.15680749714374542,0.008560269139707088,0.017823003232479095,republican,republican,half-true,1
178,0.05043758451938629,0.9224510192871094,0.01835016719996929,0.008761228062212467,democrat,democrat,true,1
179,0.9797365069389343,0.012601491995155811,0.003093267558142543,0.004568778909742832,republican,republican,true,1
180,0.23582348227500916,0.7255727648735046,0.01444328110665083,0.02416048012673855,democrat,democrat,true,1
181,0.9440625905990601,0.04044586792588234,0.004592751618474722,0.010898743756115437,republican,republican,true,1
182,0.0015418570255860686,0.011397351510822773,0.9485545754432678,0.03850613906979561,none,no_affliation,half-true,1
183,0.023428987711668015,0.15266403555870056,0.7693092226982117,0.05459778383374214,none,no_affliation,half-true,1
184,0.9819913506507874,0.010723140090703964,0.002742502838373184,0.00454292306676507,republican,republican,mostly-true,1
185,0.004940071143209934,0.9790216684341431,0.007441869005560875,0.00859639048576355,democrat,democrat,false,0
186,0.08287656307220459,0.8833005428314209,0.02473277412354946,0.009090088307857513,democrat,democrat,half-true,1
187,0.02092742547392845,0.9642623662948608,0.00793785136193037,0.006872501689940691,democrat,democrat,half-true,1
188,0.46061304211616516,0.31005099415779114,0.12734836339950562,0.10198766738176346,none,republican,mostly-true,1
189,0.013020836748182774,0.032491035759449005,0.8676974177360535,0.08679069578647614,none,no_affliation,false,0
190,0.0013377172872424126,0.004174402914941311,0.9594376683235168,0.03505025804042816,none,no_affliation,mostly-true,1
191,0.18501508235931396,0.7466501593589783,0.05749332532286644,0.01084143202751875,democrat,democrat,mostly-true,1
192,0.004558768589049578,0.019226687029004097,0.9455826878547668,0.030631909146904945,none,no_affliation,pants-fire,1
193,0.002485555363819003,0.010937805287539959,0.957446277141571,0.02913041040301323,none,no_affliation,half-true,1
194,0.9676756262779236,0.01064184308052063,0.0065930611453950405,0.015089421533048153,republican,republican,true,1
195,0.004161685239523649,0.9813694953918457,0.0063103362917900085,0.00815840158611536,democrat,democrat,mostly-true,1
196,0.0022453186102211475,0.007911911234259605,0.9565137028694153,0.03332898020744324,none,no_affliation,false,0
197,0.013736303895711899,0.05034133419394493,0.013167234137654305,0.9227551221847534,independent,other,false,0
198,0.005750605836510658,0.0013039859477430582,0.014038629829883575,0.9789068102836609,independent,other,half-true,1
199,0.9920209050178528,0.004039896186441183,0.0007484649540856481,0.003190776100382209,republican,republican,pants-fire,1
200,0.014317645691335201,0.0135729955509305,0.010989069007337093,0.9611203074455261,independent,other,mostly-true,1
201,0.005675927735865116,0.9697360992431641,0.013377100229263306,0.011210890486836433,democrat,democrat,barely-true,0
202,0.9639175534248352,0.024379171431064606,0.004905567970126867,0.0067976899445056915,republican,republican,false,0
203,0.9358786344528198,0.05119211599230766,0.005874224007129669,0.007054969668388367,republican,republican,barely-true,0
204,0.2759629189968109,0.3259623348712921,0.32643401622772217,0.071640744805336,republican,no_affliation,false,0
205,0.9651743173599243,0.013526852242648602,0.008735820651054382,0.012562868185341358,republican,republican,barely-true,0
206,0.9702109694480896,0.014615077525377274,0.004118047654628754,0.01105604786425829,republican,republican,false,0
207,0.196641206741333,0.5543764233589172,0.1919492483139038,0.05703319236636162,democrat,democrat,false,0
208,0.5165686011314392,0.1508840173482895,0.20435833930969238,0.1281890869140625,republican,republican,false,0
209,0.007393583655357361,0.9754525423049927,0.007786090951412916,0.009367813356220722,democrat,democrat,true,1
210,0.7943378686904907,0.11203086376190186,0.03263772651553154,0.06099361181259155,republican,republican,true,1
211,0.969299852848053,0.011211218312382698,0.00769435428082943,0.01179460622370243,republican,republican,false,0
212,0.9840874075889587,0.0067493193782866,0.0025321051944047213,0.006631224881857634,republican,republican,true,1
213,0.002114173024892807,0.002838560612872243,0.9349722862243652,0.06007498502731323,none,no_affliation,mostly-true,1
214,0.006271911785006523,0.978346586227417,0.007243373431265354,0.0081380195915699,democrat,democrat,barely-true,0
215,0.014946052804589272,0.9613807201385498,0.014003095217049122,0.009670178405940533,democrat,democrat,true,1
216,0.9579238295555115,0.027298541739583015,0.005758550949394703,0.009019163437187672,republican,republican,true,1
217,0.01701703481376171,0.9653269052505493,0.009752435609698296,0.007903508841991425,democrat,democrat,false,0
218,0.28306102752685547,0.20631761848926544,0.3772423267364502,0.13337907195091248,organization,no_affliation,half-true,1
219,0.987626850605011,0.006651087664067745,0.00203866814263165,0.0036834347993135452,republican,republican,half-true,1
220,0.005073187872767448,0.9733557105064392,0.006375704891979694,0.015195497311651707,democrat,democrat,mostly-true,1
221,0.9861971735954285,0.006419072858989239,0.003979027736932039,0.00340459356084466,republican,republican,half-true,1
222,0.8622008562088013,0.12344645708799362,0.005412132013589144,0.008940632455050945,republican,republican,true,1
223,0.011090791784226894,0.9635415077209473,0.014182977378368378,0.011184670962393284,democrat,democrat,barely-true,0
224,0.010869110003113747,0.9646897315979004,0.005217296537011862,0.019223835319280624,democrat,democrat,mostly-true,1
225,0.12600241601467133,0.8384290933609009,0.027021421119570732,0.008547112345695496,democrat,democrat,true,1
226,0.9847390651702881,0.0077737183310091496,0.003149031661450863,0.004338298924267292,republican,republican,true,1
227,0.011797367595136166,0.9521536827087402,0.01634003408253193,0.019708946347236633,democrat,democrat,barely-true,0
228,0.00602234061807394,0.9663413166999817,0.015651945024728775,0.01198437251150608,democrat,democrat,half-true,1
229,0.0063225398771464825,0.02220306731760502,0.00591339310631156,0.965561032295227,democrat,other,half-true,1
230,0.00549203809350729,0.010494150221347809,0.8830310106277466,0.10098287463188171,none,no_affliation,mostly-true,1
231,0.23968923091888428,0.12299292534589767,0.5350107550621033,0.10230706632137299,democrat,no_affliation,half-true,1
232,0.0002854005142580718,0.0015486673219129443,0.939948320388794,0.05821772292256355,none,no_affliation,mostly-true,1
233,0.006392392795532942,0.030172297731041908,0.9291377663612366,0.03429746627807617,none,no_affliation,mostly-true,1
234,0.5292971134185791,0.4258839190006256,0.025055209174752235,0.019763639196753502,democrat,republican,half-true,1
235,0.9886156916618347,0.005775341298431158,0.0021123921032994986,0.003496594959869981,republican,republican,pants-fire,1
236,0.9851399064064026,0.008570007979869843,0.0023392238654196262,0.003950860351324081,republican,republican,mostly-true,1
237,0.3874438405036926,0.28975793719291687,0.2026480883359909,0.12015016376972198,republican,republican,barely-true,0
238,0.31894853711128235,0.49867233633995056,0.11097583174705505,0.07140331715345383,democrat,democrat,barely-true,0
239,0.014719856902956963,0.9657791256904602,0.006064100190997124,0.013436958193778992,democrat,democrat,true,1
240,0.011609407141804695,0.01893073320388794,0.0365612618625164,0.9328985810279846,newsmaker,other,false,0
241,0.9784839153289795,0.012020197696983814,0.004103120882064104,0.005392797291278839,republican,republican,true,1
242,0.05139268934726715,0.9245756268501282,0.01589573733508587,0.008135990239679813,democrat,democrat,mostly-true,1
243,0.006535704247653484,0.9640482664108276,0.017084015533328056,0.012331974692642689,democrat,democrat,mostly-true,1
244,0.0089269382879138,0.9731301665306091,0.00928816944360733,0.008654789999127388,democrat,democrat,half-true,1
245,0.004362409468740225,0.9824385046958923,0.005584072787314653,0.007614942733198404,democrat,democrat,half-true,1
246,0.7033249139785767,0.14839529991149902,0.028801720589399338,0.11947812139987946,republican,republican,true,1
247,0.984628438949585,0.006437152158468962,0.00383587833493948,0.0050984700210392475,republican,republican,barely-true,0
248,0.0021723376121371984,0.9842358827590942,0.005259848199784756,0.008331874385476112,democrat,democrat,false,0
249,0.9431094527244568,0.029221635311841965,0.00890146754682064,0.018767381086945534,republican,republican,half-true,1
250,0.7334074378013611,0.19448192417621613,0.025131484493613243,0.046979207545518875,republican,republican,half-true,1
251,0.0005260424222797155,0.002577809849753976,0.9716749787330627,0.02522112801671028,none,no_affliation,mostly-true,1
252,0.013397869653999805,0.9590383768081665,0.016786392778158188,0.010777344927191734,democrat,democrat,mostly-true,1
253,0.019595663994550705,0.9337086081504822,0.017621774226427078,0.029073933139443398,democrat,democrat,barely-true,0
254,0.0073160529136657715,0.9774442315101624,0.007291190326213837,0.007948528043925762,democrat,democrat,false,0
255,0.014241591095924377,0.9663611650466919,0.010810001753270626,0.008587243035435677,democrat,democrat,half-true,1
256,0.005415691994130611,0.9785877466201782,0.007501979824155569,0.00849455501884222,democrat,democrat,true,1
257,0.9902854561805725,0.0035818195901811123,0.0036680593620985746,0.0024646956007927656,republican,republican,true,1
258,0.0025655897334218025,0.01126508042216301,0.9569585919380188,0.029210738837718964,none,no_affliation,false,0
259,0.9831947684288025,0.009295792318880558,0.003040095791220665,0.004469354636967182,republican,republican,mostly-true,1
260,0.0021223099902272224,0.00944267213344574,0.9597064852714539,0.028728561475872993,none,no_affliation,barely-true,0
261,0.9873021841049194,0.005761480424553156,0.0019375997362658381,0.004998777527362108,republican,republican,pants-fire,1
262,0.0188200231641531,0.031323522329330444,0.021081678569316864,0.9287747144699097,activist,other,false,0
263,0.0033291715662926435,0.9786548018455505,0.008302341215312481,0.009713795967400074,democrat,democrat,true,1
264,0.0015908776549622416,0.007221400272101164,0.9631950259208679,0.027992771938443184,none,no_affliation,pants-fire,1
265,0.1328609436750412,0.7924482226371765,0.04339217394590378,0.03129871189594269,democrat,democrat,barely-true,0
266,0.8759838342666626,0.09899777919054031,0.006847484968602657,0.018170809373259544,republican,republican,false,0
267,0.9699563980102539,0.01594983972609043,0.004243908450007439,0.00984992366284132,republican,republican,half-true,1
268,0.005895273294299841,0.9750815629959106,0.009576795622706413,0.009446412324905396,democrat,democrat,mostly-true,1
269,0.8667792677879333,0.11334467679262161,0.005544607527554035,0.014331519603729248,republican,republican,half-true,1
